factor_id,frequency,state_id,outcome,observations,low_n,mid_n,high_n,sample_gate_passed,beta_low_vs_mid,beta_high_vs_mid,p_value,best_bin,worst_bin,best_minus_worst,qualification_effect,standardized_range,low_mid_ci_low,low_mid_ci_high,high_mid_ci_low,high_mid_ci_high,bh_q
XS015_MAX_21,weekly,MKT_DD252_SEVERITY,active_return,443,136,115,192,True,0.0025462993204051054,0.0020748090647920887,0.21928986586604368,low,mid,0.0025462993204051028,0.13240756466106535,0.15164311159333158,-0.00030056453200616955,0.005605958425681862,-0.0008180892310069183,0.005088612874400491,1.0
XS015_MAX_21,weekly,MKT_DD252_SEVERITY,rank_ic,443,136,115,192,True,0.0325616393620527,0.01063090527659867,0.40067805221177055,low,mid,0.032561639362052655,0.032561639362052655,0.15760401850115988,-0.023399884550432553,0.09334854394786049,-0.03125453839698559,0.05706213282479951,0.9508840970619471
XS015_MAX_21,weekly,MKT_LOG_RV21,active_return,443,91,144,208,True,0.00172384786744824,0.0011294923315627553,0.5080454333535813,low,mid,0.001723847867448238,0.08964008910730838,0.10266257876226073,-0.001307557343495695,0.005007974590747932,-0.0016494824559092713,0.00414024722994251,1.0
XS015_MAX_21,weekly,MKT_LOG_RV21,rank_ic,443,91,144,208,True,0.0391061098918066,0.0040503042799483815,0.12044055473178454,low,mid,0.039106109891806545,0.039106109891806545,0.18928039827378468,-0.0010619916079166126,0.07782585030854106,-0.03532272903370716,0.04335951861947308,0.9097941903010358
XS015_MAX_21,weekly,MKT_TREND126,active_return,443,160,94,189,True,-0.001096783479655353,-0.0010421363863962886,0.7872490861648012,mid,low,0.0010967834796553584,0.057032740942078636,0.06531818874013581,-0.004409109313610381,0.0024522017538621856,-0.004251852269948759,0.0021758616352810204,1.0
XS015_MAX_21,weekly,MKT_TREND126,rank_ic,443,160,94,189,True,-0.019089523009264035,0.0009337689368251242,0.5819729193708996,high,low,0.02002329194608913,0.02002329194608913,0.09691622830278226,-0.06061575002196937,0.02355616505840235,-0.03837647727363362,0.04187831189176528,0.9508840970619471
XS015_MAX_21,weekly,MKT_XS_DISP21,active_return,443,36,126,281,False,0.0016669791470474257,0.0010891877282606483,1.0,low,mid,0.0016669791470474244,0.08668291564646607,0.09927580107874057,-0.003089182816759349,0.006824912905069007,-0.0013387135374182727,0.003711232547549146,1.0
XS015_MAX_21,weekly,MKT_XS_DISP21,rank_ic,443,36,126,281,False,0.0038500540568679256,0.03153769189925703,1.0,high,mid,0.03153769189925703,0.03153769189925703,0.15264793404004617,-0.06352373320662222,0.07118570327626217,-0.004677350164873926,0.0693768619719285,1.0
XS018_AMIHUD_252,monthly,MKT_AVG_CORR63,active_return,101,52,20,29,True,-0.0075777589066696495,-0.006182958643246778,0.6768687988290416,mid,low,0.007577758906669651,0.09093310688003581,0.2447809806814795,-0.026038252300275896,0.008208496345537816,-0.02686248992298603,0.013024249793629485,1.0
XS018_AMIHUD_252,monthly,MKT_AVG_CORR63,rank_ic,101,52,20,29,True,-0.07113344296936362,-0.03726740518269203,0.08212174511777048,mid,low,0.07113344296936366,0.07113344296936366,0.5643140737314952,-0.14114362235180397,-0.004024168097062304,-0.11502881314112735,0.039135001885251076,0.5908630318324148
XS018_AMIHUD_252,monthly,MKT_BREADTH_RSP63,active_return,101,49,23,29,True,0.0058083190019211275,0.01061750050636295,0.47289993183840007,high,mid,0.010617500506362954,0.12741000607635544,0.3429724036279542,-0.007204397769485963,0.020848381172850594,-0.006107039964801222,0.028681626921398525,0.9537739361917644
XS018_AMIHUD_252,monthly,MKT_BREADTH_RSP63,rank_ic,101,49,23,29,True,0.044231121558052935,0.0667294604573752,0.13088791998575577,high,mid,0.06672946045737525,0.06672946045737525,0.5293765083861371,-0.013346835864100352,0.10588546483488685,0.0010808292826954737,0.1324399940157361,0.6288601376029921
XS018_AMIHUD_252,monthly,MKT_DD252_SEVERITY,active_return,101,24,29,48,True,0.0011552163029775226,0.0031603996318668114,0.9029520645597732,high,mid,0.0031603996318668092,0.03792479558240171,0.10208898577557625,-0.011575509980980224,0.015506418618492312,-0.009775938086422672,0.01805673907781378,1.0
XS018_AMIHUD_252,monthly,MKT_DD252_SEVERITY,rank_ic,101,24,29,48,True,0.04711574817404776,0.0432753223603229,0.23514402668281076,low,mid,0.04711574817404777,0.04711574817404777,0.3737774902932131,-0.011478244376018798,0.11482095261125526,-0.010594757805397283,0.09996099220881884,0.6288601376029921
XS018_AMIHUD_252,monthly,MKT_LOG_RV21,active_return,101,22,36,43,True,0.0009134645217551383,0.009775474070567149,0.36543094728398984,high,mid,0.009775474070567142,0.1173056888468057,0.31577279761615334,-0.011933829108921042,0.013268575333167451,-0.003493195241734746,0.024086777104564312,0.8526722103293096
XS018_AMIHUD_252,monthly,MKT_LOG_RV21,rank_ic,101,22,36,43,True,-0.022213502111974263,0.043245789580455093,0.08323960730594332,high,low,0.06545929169242928,0.06545929169242928,0.5193000368960412,-0.08404091249583208,0.03850474841007658,-0.01234473806124249,0.10118705708957561,0.5908630318324148
XS018_AMIHUD_252,monthly,MKT_TREND126,active_return,101,38,19,44,True,-0.00816446501252922,-0.005977807610990744,0.3890662339305647,mid,low,0.008164465012529222,0.09797358015035065,0.2637330874630391,-0.020787263348026806,0.003873579557040101,-0.022000092933864693,0.008541161361449553,0.8739887976911281
XS018_AMIHUD_252,monthly,MKT_TREND126,rank_ic,101,38,19,44,True,-0.007496569014945626,0.00027046590413725216,0.9412570714468563,high,low,0.0077670349190828835,0.0077670349190828835,0.061617249679453354,-0.06941528912590851,0.047654401636895084,-0.07543616368892521,0.06574293820446092,1.0
XS018_AMIHUD_252,monthly,MKT_XS_DISP21,active_return,101,5,35,61,False,0.004342964758630397,0.004618127968534877,1.0,high,mid,0.004618127968534873,0.05541753562241847,0.14917733685820672,-0.02624040189536019,0.03617172315451765,-0.007079218951786881,0.017288921879778978,1.0
XS018_AMIHUD_252,monthly,MKT_XS_DISP21,rank_ic,101,5,35,61,False,0.008782785695838041,0.04091017729527687,1.0,high,mid,0.040910177295276844,0.040910177295276844,0.32454760859133935,-0.13739500015778328,0.16798890221373605,-0.005227325010627032,0.08720103176237694,1.0
XS018_AMIHUD_252,weekly,MKT_AVG_CORR63,active_return,443,225,102,116,True,-0.00038148938467161975,0.00089003928046372,0.8017059470076833,high,low,0.0012715286651353405,0.06611949058703771,0.08290251298751865,-0.003103079173390012,0.0025293281746687235,-0.0036964464970806374,0.005750081464557536,1.0
XS018_AMIHUD_252,weekly,MKT_AVG_CORR63,rank_ic,443,225,102,116,True,-0.01935991039766446,0.003261276274358165,0.17356186176145993,high,low,0.022621186672022627,0.022621186672022627,0.17699964808090646,-0.045369758473513946,0.00925123145442639,-0.030035111856068906,0.04161993349001695,0.9097941903010358
XS018_AMIHUD_252,weekly,MKT_BREADTH_RSP63,active_return,443,222,76,145,True,0.002497390292497346,0.0021223393514740656,0.40702386015883085,low,mid,0.0024973902924973505,0.12986429520986223,0.16282757662929087,-0.0007961404369357395,0.0059860269490677265,-0.002083347731300662,0.006212293295245611,1.0
XS018_AMIHUD_252,weekly,MKT_BREADTH_RSP63,rank_ic,443,222,76,145,True,0.021387101099959078,0.02248774785152565,0.2777252123872201,high,mid,0.022487747851525613,0.022487747851525613,0.1759555550096303,-0.004531966987900688,0.04768698863233021,-0.01647698507775181,0.057399389012791804,0.9097941903010358
XS018_AMIHUD_252,weekly,MKT_DD252_SEVERITY,active_return,443,136,115,192,True,-0.0021339800163107676,-0.0020952936285046127,0.40488578115647844,mid,low,0.0021339800163107693,0.11096696084816,0.139133557007524,-0.006380803571400376,0.0016858360135474004,-0.005057151068193534,0.0008147790291270741,1.0
XS018_AMIHUD_252,weekly,MKT_DD252_SEVERITY,rank_ic,443,136,115,192,True,-0.009998607043777223,-0.00507497708448109,0.8568474778489987,mid,low,0.009998607043777263,0.009998607043777263,0.07823417726518453,-0.04924125166985584,0.029623821340542204,-0.02983304004277181,0.02052990684005989,1.0
XS018_AMIHUD_252,weekly,MKT_LOG_RV21,active_return,443,91,144,208,True,-0.000766902442920709,0.0007806987663695423,0.6939763997571371,high,low,0.0015476012092902496,0.08047526288309298,0.10090219188179161,-0.003976720433548601,0.0023022037656848645,-0.0022909632729291745,0.003961149692714245,1.0
XS018_AMIHUD_252,weekly,MKT_LOG_RV21,rank_ic,443,91,144,208,True,-0.02824943350804283,0.005128900857735222,0.07976178156089357,high,low,0.03337833436577802,0.03337833436577802,0.26116903246178325,-0.055897991837973934,0.0009943941985815549,-0.017587781382711058,0.02747758864249275,0.9097941903010358
XS018_AMIHUD_252,weekly,MKT_TREND126,active_return,443,160,94,189,True,0.0006040696179310998,0.0013775230640548429,0.7123650029336768,high,mid,0.0013775230640548448,0.07163119933085194,0.08981325143484506,-0.0030069635913634396,0.0037690567694681418,-0.0018343829852671303,0.004505051624685632,1.0
XS018_AMIHUD_252,weekly,MKT_TREND126,rank_ic,443,160,94,189,True,0.012777218555723141,0.01766710888371866,0.46327129918577814,high,mid,0.017667108883718613,0.017667108883718613,0.13823642854655113,-0.01662348481601332,0.038845342508029665,-0.012417237343543662,0.045874883306139966,0.9508840970619471
XS018_AMIHUD_252,weekly,MKT_XS_DISP21,active_return,443,36,126,281,False,0.00017293752844224126,9.911585789502527e-05,1.0,low,mid,0.00017293752844224142,0.008992751478996554,0.01127536963249372,-0.0031656928762216425,0.003911161209771282,-0.002373625295671158,0.0025804199513207626,1.0
XS018_AMIHUD_252,weekly,MKT_XS_DISP21,rank_ic,443,36,126,281,False,-0.010801664125640938,-0.0014358712063249242,1.0,mid,low,0.010801664125640938,0.010801664125640938,0.08451770354254587,-0.04317298839291022,0.0205077935217578,-0.025570429602777216,0.02195571389149051,1.0
XS019_PRICE_DELAY_52W,monthly,MKT_AVG_CORR63,active_return,101,52,20,29,True,0.004306238859597387,2.4501966248896556e-05,0.8145708735995604,low,mid,0.00430623885959739,0.05167486631516868,0.1136413371595793,-0.017509737813241694,0.025382536741912952,-0.023900477130083368,0.023055560778955098,1.0
XS019_PRICE_DELAY_52W,monthly,MKT_AVG_CORR63,rank_ic,101,52,20,29,True,-0.045219864961203074,-0.0630543566657077,0.37768340403251444,mid,high,0.06305435666570765,0.06305435666570765,0.3937542024919434,-0.13186361992183815,0.04326963362670518,-0.15450430328633366,0.027833899349788936,0.6986758695913027
XS019_PRICE_DELAY_52W,monthly,MKT_BREADTH_RSP63,active_return,101,49,23,29,True,-0.0032793320896076245,-0.014733975634284049,0.27657431338366034,mid,high,0.014733975634284052,0.17680770761140863,0.3888285688159078,-0.022089364198565414,0.014483697187803424,-0.03581283307891502,0.005747961636524635,0.7744080774742489
XS019_PRICE_DELAY_52W,monthly,MKT_BREADTH_RSP63,rank_ic,101,49,23,29,True,-0.03609970337194838,-0.05822865124466886,0.321993245059292,mid,high,0.05822865124466885,0.05822865124466885,0.3636192222938886,-0.1066507547653726,0.03757316951965966,-0.1394717285637697,0.018455109219203746,0.6986758695913027
XS019_PRICE_DELAY_52W,monthly,MKT_DD252_SEVERITY,active_return,101,24,29,48,True,-0.008856157014600314,-0.007649811361159989,0.5380175508089593,mid,low,0.008856157014600298,0.10627388417520359,0.23371335358960119,-0.02530435006313341,0.007298923448689921,-0.024464725698571117,0.008910178487555404,0.9537739361917644
XS019_PRICE_DELAY_52W,monthly,MKT_DD252_SEVERITY,rank_ic,101,24,29,48,True,-0.03872356336643079,-0.0344025685443034,0.5899094313962077,mid,low,0.03872356336643073,0.03872356336643073,0.241816214093381,-0.11700294494669186,0.03715069725226156,-0.12081703879278047,0.043232554361523075,0.9349507969298386
XS019_PRICE_DELAY_52W,monthly,MKT_LOG_RV21,active_return,101,22,36,43,True,0.010029859217537627,-0.0035407262576763066,0.34122509892858116,low,high,0.01357058547521393,0.16284702570256715,0.35812678528145125,-0.007598733159793153,0.026961900617908284,-0.020146480162300962,0.01124184921113496,0.843026715000024
XS019_PRICE_DELAY_52W,monthly,MKT_LOG_RV21,rank_ic,101,22,36,43,True,0.009639436902112938,-0.024185846789177023,0.6538095451065815,low,high,0.03382528369128992,0.03382528369128992,0.21122803099141135,-0.06462881847598605,0.08203546626294746,-0.11374933334486843,0.056891656297465905,1.0
XS019_PRICE_DELAY_52W,monthly,MKT_TREND126,active_return,101,38,19,44,True,-0.0038287573423855747,0.0017043467387137896,0.7472766735519175,high,low,0.005533104081099362,0.06639724897319235,0.14601822307600587,-0.022581105867920254,0.014578927036693364,-0.018420121169783372,0.02157642221654987,1.0
XS019_PRICE_DELAY_52W,monthly,MKT_TREND126,rank_ic,101,38,19,44,True,-0.09038803393911808,-0.03205354857366933,0.07823091432292593,mid,low,0.0903880339391181,0.0903880339391181,0.5644442366956743,-0.20037954157023094,0.0019519060226756365,-0.13335688426012918,0.05476118296738744,0.5908630318324148
XS019_PRICE_DELAY_52W,monthly,MKT_XS_DISP21,active_return,101,5,35,61,False,-0.004493745304125432,-0.007279443188498857,1.0,mid,high,0.007279443188498844,0.08735331826198613,0.19210398788597227,-0.05501222039276349,0.058924295663334625,-0.021086347041103105,0.006202199446702122,1.0
XS019_PRICE_DELAY_52W,monthly,MKT_XS_DISP21,rank_ic,101,5,35,61,False,0.007755038677475587,-0.010396252976405443,1.0,low,high,0.018151291653881022,0.018151291653881022,0.11334898565795047,-0.21043229137964148,0.2558723805872365,-0.06322977334651125,0.04192709878918108,1.0
XS019_PRICE_DELAY_52W,weekly,MKT_AVG_CORR63,active_return,443,225,102,116,True,0.0015303028823651147,-0.0017124135649743831,0.33051349135927643,low,high,0.0032427164473395006,0.16862125526165403,0.16322773023737636,-0.0025042639879089977,0.005859793577434258,-0.0076668676570104104,0.0037468951133081364,1.0
XS019_PRICE_DELAY_52W,weekly,MKT_AVG_CORR63,rank_ic,443,225,102,116,True,-0.00854363475136246,-0.03911665111012807,0.09809427437048031,mid,high,0.039116651110128076,0.039116651110128076,0.2304362922989687,-0.044933430612001404,0.029180710459669214,-0.07571020846566671,-0.00210960226541802,0.9097941903010358
XS019_PRICE_DELAY_52W,weekly,MKT_BREADTH_RSP63,active_return,443,222,76,145,True,0.0016474899237568879,-0.0003439268387226648,0.6169143617576618,low,high,0.0019914167624795545,0.10355367164893683,0.10024140049707222,-0.002969502488630002,0.006436424256588925,-0.006105800386335142,0.0053545036434106555,1.0
XS019_PRICE_DELAY_52W,weekly,MKT_BREADTH_RSP63,rank_ic,443,222,76,145,True,0.014483626293084034,-0.0059706855506566885,0.5232463162405327,low,high,0.020454311843740695,0.020454311843740695,0.12049640368058225,-0.02840391877369963,0.05678557312855906,-0.05220006220343514,0.03715511200703438,0.9508840970619471
XS019_PRICE_DELAY_52W,weekly,MKT_DD252_SEVERITY,active_return,443,136,115,192,True,0.0014366629794885766,0.0005569138455853891,0.7347808849049469,low,mid,0.0014366629794885634,0.07470647493340529,0.0723169111657554,-0.0021229590222203525,0.004969196828514072,-0.002925519727172099,0.0038375918823994634,1.0
XS019_PRICE_DELAY_52W,weekly,MKT_DD252_SEVERITY,rank_ic,443,136,115,192,True,-0.011338074868892219,-0.019887150633604203,0.5998518359962444,mid,high,0.019887150633604255,0.019887150633604255,0.11715525553291277,-0.041360152979831165,0.018776232937546645,-0.05642909628829386,0.015287518615971416,0.9508840970619471
XS019_PRICE_DELAY_52W,weekly,MKT_LOG_RV21,active_return,443,91,144,208,True,0.002365961609547444,-6.81324920976771e-05,0.4088805779153578,low,high,0.002434094101645119,0.1265728932855462,0.12252432855228347,-0.001367950849976141,0.0063584226223722005,-0.003852793230378856,0.0037827063955369732,1.0
XS019_PRICE_DELAY_52W,weekly,MKT_LOG_RV21,rank_ic,443,91,144,208,True,0.029858945516793682,0.01205011453720431,0.3357573797539537,low,mid,0.029858945516793627,0.029858945516793627,0.17589912483753797,-0.010044357705437258,0.07022702054235577,-0.024180513825275887,0.047333822320576036,0.9097941903010358
XS019_PRICE_DELAY_52W,weekly,MKT_TREND126,active_return,443,160,94,189,True,0.00012133592376794449,0.0014554695703958922,0.7178152371770683,high,mid,0.0014554695703958842,0.07568441766058598,0.07326357338465629,-0.0045677447459272266,0.00485942292998844,-0.0028241828158274726,0.005893985297260936,1.0
XS019_PRICE_DELAY_52W,weekly,MKT_TREND126,rank_ic,443,160,94,189,True,-0.02013147017955023,0.007327316865803939,0.2510549700830646,high,low,0.027458787045354167,0.027458787045354167,0.1617597851090083,-0.06438682752423361,0.025327415378864022,-0.028339893237132513,0.04526150421261618,0.9097941903010358
XS019_PRICE_DELAY_52W,weekly,MKT_XS_DISP21,active_return,443,36,126,281,False,-0.0009765187099101928,0.0013268872510750413,1.0,high,low,0.0023034059609852307,0.119777109971232,0.11594591538687754,-0.006097480202814736,0.004215043520432672,-0.0020001012829374202,0.004553830054070097,1.0
XS019_PRICE_DELAY_52W,weekly,MKT_XS_DISP21,rank_ic,443,36,126,281,False,-0.029945888402424358,0.01173678126283035,1.0,high,low,0.04168266966525475,0.04168266966525475,0.24555271420709693,-0.0882127914552823,0.02396828985449111,-0.01674711496036227,0.042917044480976184,1.0
XS020_VOLUME_SHOCK_50D,monthly,MKT_AVG_CORR63,active_return,101,52,20,29,True,-0.006459690180980952,3.835311166192198e-05,0.266248811501436,high,low,0.006498043292642881,0.07797651951171457,0.3208407842199995,-0.017023040752233393,0.004321930568281873,-0.011287780903003846,0.012123791893077015,0.7744080774742489
XS020_VOLUME_SHOCK_50D,monthly,MKT_AVG_CORR63,rank_ic,101,52,20,29,True,0.004729075352280194,-0.01384516642144101,0.6899874623343815,low,high,0.018574241773721214,0.018574241773721214,0.20542135007518644,-0.044311907818926514,0.05270956446186589,-0.06897000077003446,0.04137253466325246,1.0
XS020_VOLUME_SHOCK_50D,monthly,MKT_BREADTH_RSP63,active_return,101,49,23,29,True,0.007554026152156784,0.0063595333450104305,0.2336467721299937,low,mid,0.007554026152156788,0.09064831382588145,0.3729799211126259,-0.0019867868508195966,0.01733289292167689,-0.004368888957448622,0.016960525060899408,0.7744080774742489
XS020_VOLUME_SHOCK_50D,monthly,MKT_BREADTH_RSP63,rank_ic,101,49,23,29,True,0.01361252380396872,0.016223383773702284,0.8390116942427583,high,mid,0.016223383773702287,0.016223383773702287,0.1794220963730962,-0.04194328907670945,0.0685918114378308,-0.03985747797637504,0.06803240028969004,1.0
XS020_VOLUME_SHOCK_50D,monthly,MKT_DD252_SEVERITY,active_return,101,24,29,48,True,-0.004938994410601373,0.003728146308377115,0.22808697283728535,high,low,0.008667140718978488,0.10400568862774186,0.4279399351448695,-0.015392766871689667,0.006186727802188938,-0.00586687265078673,0.013474203851657993,0.7744080774742489
XS020_VOLUME_SHOCK_50D,monthly,MKT_DD252_SEVERITY,rank_ic,101,24,29,48,True,-0.028522358244208297,0.006761034876821451,0.2270920829023915,high,low,0.03528339312102975,0.03528339312102975,0.39021578045839134,-0.07446062380635926,0.01658151891256474,-0.03380084237867085,0.049686137092085886,0.6288601376029921
XS020_VOLUME_SHOCK_50D,monthly,MKT_LOG_RV21,active_return,101,22,36,43,True,0.0070179961006736,0.0069777862319518715,0.2746709334927906,low,mid,0.007017996100673608,0.0842159532080833,0.3465134458464381,-0.004248743930879307,0.016234959022804113,-0.0037372902793109874,0.016694316096596256,0.7744080774742489
XS020_VOLUME_SHOCK_50D,monthly,MKT_LOG_RV21,rank_ic,101,22,36,43,True,0.027499881602382176,0.01506051128462086,0.4483011900859486,low,mid,0.027499881602382186,0.027499881602382186,0.3041342346292385,-0.015503207371684452,0.07079650976732028,-0.02948023837081755,0.05998053167769994,0.7531459993443937
XS020_VOLUME_SHOCK_50D,monthly,MKT_TREND126,active_return,101,38,19,44,True,0.0016775202823256813,-0.004983459054149536,0.3088451862395246,low,high,0.006660979336475218,0.07993175203770261,0.3288857487926516,-0.00947686948564309,0.013277240546802108,-0.016723595713135246,0.006468987536282017,0.8368708272296795
XS020_VOLUME_SHOCK_50D,monthly,MKT_TREND126,rank_ic,101,38,19,44,True,-0.01079573946751707,-0.003944467131299883,0.902372789020679,mid,low,0.010795739467517072,0.010795739467517072,0.11939520350245966,-0.06399682224380532,0.0463257481257323,-0.05427368705336345,0.04921159874143054,1.0
XS020_VOLUME_SHOCK_50D,monthly,MKT_XS_DISP21,active_return,101,5,35,61,False,0.018529318264809653,0.0009180257172026057,1.0,low,mid,0.01852931826480965,0.2223518191777158,0.9148847946080023,0.0011154664621789215,0.042141799630666554,-0.00776142215219616,0.009660399574574485,1.0
XS020_VOLUME_SHOCK_50D,monthly,MKT_XS_DISP21,rank_ic,101,5,35,61,False,0.01181273222824049,-0.003827629711087778,1.0,low,high,0.01564036193932826,0.01564036193932826,0.1729741813626505,-0.0902984794708202,0.11149239003014182,-0.03648600737893424,0.0283795222137375,1.0
XS020_VOLUME_SHOCK_50D,weekly,MKT_AVG_CORR63,active_return,443,225,102,116,True,0.0004585154541916192,-6.848747104753984e-06,0.9156327708625036,low,high,0.000465364201296374,0.02419893846741145,0.034407765677859165,-0.0021187985747055725,0.003019738015346852,-0.0026599386823266537,0.002846800524816522,1.0
XS020_VOLUME_SHOCK_50D,weekly,MKT_AVG_CORR63,rank_ic,443,225,102,116,True,0.012214213910182072,-0.0010313222336218583,0.3150131749970541,low,high,0.013245536143803938,0.013245536143803938,0.14984372434084262,-0.008235452278369144,0.032227031258197904,-0.023982795362287358,0.0240174068601473,0.9097941903010358
XS020_VOLUME_SHOCK_50D,weekly,MKT_BREADTH_RSP63,active_return,443,222,76,145,True,-0.00015683468900335557,0.002179195991462731,0.17355519057446261,high,low,0.0023360306804660834,0.12147359538423634,0.1727197666813594,-0.0026974681242966547,0.002551323133440896,-0.0010408055795009395,0.005533705037148151,1.0
XS020_VOLUME_SHOCK_50D,weekly,MKT_BREADTH_RSP63,rank_ic,443,222,76,145,True,-0.011386811065096696,-0.0028443569658532825,0.4483527407282296,mid,low,0.011386811065096702,0.011386811065096702,0.12881639216678753,-0.03211033619391114,0.008493468472136442,-0.027684996506170248,0.021129676584870465,0.9508840970619471
XS020_VOLUME_SHOCK_50D,weekly,MKT_DD252_SEVERITY,active_return,443,136,115,192,True,0.001876442452420423,0.001740367696144296,0.30135372698161933,low,mid,0.0018764424524204256,0.09757500752586214,0.13873906078510484,-0.00044952148423056584,0.004255681559739098,-0.0009992327918095963,0.0045760608236500916,1.0
XS020_VOLUME_SHOCK_50D,weekly,MKT_DD252_SEVERITY,rank_ic,443,136,115,192,True,0.0023341822870006973,0.003443361932058417,0.9481756202823128,high,mid,0.0034433619320584086,0.0034433619320584086,0.03895396687241479,-0.017264425133316996,0.02395582446951398,-0.01785986622255395,0.026171196359876133,1.0
XS020_VOLUME_SHOCK_50D,weekly,MKT_LOG_RV21,active_return,443,91,144,208,True,-0.0010772644223742641,-0.0002572575590953542,0.6437148461387734,mid,low,0.0010772644223742663,0.056017749963461844,0.07965000684386951,-0.0038866058500050065,0.0014877253983214375,-0.0028714171547476516,0.0022551166922522735,1.0
XS020_VOLUME_SHOCK_50D,weekly,MKT_LOG_RV21,rank_ic,443,91,144,208,True,-0.008809948532594283,-0.0033242150693925596,0.7057377954219833,mid,low,0.00880994853259429,0.00880994853259429,0.0996649350424822,-0.027130115980064377,0.009761535237759642,-0.02232250019516366,0.01663119897277223,1.0
XS020_VOLUME_SHOCK_50D,weekly,MKT_TREND126,active_return,443,160,94,189,True,0.001270375367495715,-0.00026367117359477684,0.41710863410846044,low,high,0.0015340465410904924,0.0797704201367056,0.11342323663430293,-0.0014323385074018868,0.004084252992590271,-0.0025498350625134413,0.0020140137497270134,1.0
XS020_VOLUME_SHOCK_50D,weekly,MKT_TREND126,rank_ic,443,160,94,189,True,0.006834154928145257,0.011068328246289448,0.5881266588704335,high,mid,0.011068328246289446,0.011068328246289446,0.12521346879769665,-0.013943593668614428,0.02728258672113141,-0.0090623270909294,0.030713273443655,0.9508840970619471
XS020_VOLUME_SHOCK_50D,weekly,MKT_XS_DISP21,active_return,443,36,126,281,False,-0.00035166680986331166,0.0016333544725677589,1.0,high,low,0.0019850212824310716,0.10322110668641572,0.14676708470739,-0.004810799368461039,0.004352316147319583,-0.0004622414028332197,0.003733381626835993,1.0
XS020_VOLUME_SHOCK_50D,weekly,MKT_XS_DISP21,rank_ic,443,36,126,281,False,-0.009988063198640214,0.0011883360734427657,1.0,high,low,0.01117639927208298,0.01117639927208298,0.12643605162276514,-0.046120941486388435,0.019429591010756937,-0.015325350661580082,0.018418653053075107,1.0
XS032_GROSS_PROFIT_AT,monthly,MKT_AVG_CORR63,active_return,101,52,20,29,True,-0.00010835582605289177,0.0001347152782148714,0.9985273329585816,high,low,0.00024307110426776215,0.002916853251213146,0.01237403165936713,-0.012055562421549836,0.010270597563290325,-0.012950118648248824,0.011363747916505768,1.0
XS032_GROSS_PROFIT_AT,monthly,MKT_AVG_CORR63,rank_ic,101,52,20,29,True,-0.006145080313325604,0.01182119618706682,0.6919190618595716,high,low,0.017966276500392432,0.017966276500392432,0.16080766394987578,-0.08804847630836819,0.062218409874527085,-0.06888695286088166,0.08061985343277404,1.0
XS032_GROSS_PROFIT_AT,monthly,MKT_BREADTH_RSP63,active_return,101,49,23,29,True,-0.0021042860970528054,-0.005674094737254831,0.5436046891545108,mid,high,0.005674094737254831,0.06808913684705797,0.2888513965020549,-0.010661433830359807,0.006268421423846432,-0.016425607193783807,0.004350048598655898,0.9537739361917644
XS032_GROSS_PROFIT_AT,monthly,MKT_BREADTH_RSP63,rank_ic,101,49,23,29,True,0.005608511936374285,-0.020225417448993168,0.4941300604300305,low,high,0.02583392938536748,0.02583392938536748,0.23122731273874436,-0.04157126235562602,0.05284117586549895,-0.07762450192360308,0.038868602777428325,0.8138612760024032
XS032_GROSS_PROFIT_AT,monthly,MKT_DD252_SEVERITY,active_return,101,24,29,48,True,-0.002044333635056301,0.0016112096041327427,0.6886076289620215,high,low,0.0036555432391890456,0.043866518870268545,0.18609290442060147,-0.012988996612640734,0.008855076635021749,-0.008282555886573275,0.010622189894067793,1.0
XS032_GROSS_PROFIT_AT,monthly,MKT_DD252_SEVERITY,rank_ic,101,24,29,48,True,-0.017683043766794016,-0.0033309529600003517,0.8150044335520528,mid,low,0.01768304376679401,0.01768304376679401,0.15827258138877276,-0.08243978623022419,0.04524691695294165,-0.06043866234927256,0.04631841496273175,1.0
XS032_GROSS_PROFIT_AT,monthly,MKT_LOG_RV21,active_return,101,22,36,43,True,-0.004462430932693,-0.00279821730681945,0.6451864161941785,mid,low,0.004462430932693,0.053549171192316,0.22716917259755837,-0.014934642978386353,0.005368158062854341,-0.011487300005191079,0.005722609349797461,1.0
XS032_GROSS_PROFIT_AT,monthly,MKT_LOG_RV21,rank_ic,101,22,36,43,True,-0.012218146563828365,-0.015058598768464047,0.8320576959383996,mid,high,0.015058598768464038,0.015058598768464038,0.13478241249722975,-0.07053389364185939,0.03838062952254951,-0.06565590123829126,0.034946747308644305,1.0
XS032_GROSS_PROFIT_AT,monthly,MKT_TREND126,active_return,101,38,19,44,True,-0.00445530316768249,-0.01017101173972607,0.12575689560907322,mid,high,0.01017101173972607,0.12205214087671283,0.5177761530079867,-0.016209196991482957,0.005740700842151382,-0.021175418835367978,0.00012764089386088848,0.70733155715991
XS032_GROSS_PROFIT_AT,monthly,MKT_TREND126,rank_ic,101,38,19,44,True,0.027106709704425958,-0.014382155991967275,0.18878113838962055,low,high,0.04148886569639324,0.04148886569639324,0.3713472612102683,-0.03244031617528541,0.08560839976676753,-0.0757329054224545,0.043507797483736746,0.6288601376029921
XS032_GROSS_PROFIT_AT,monthly,MKT_XS_DISP21,active_return,101,5,35,61,False,0.012575462290360991,0.006477394723240024,1.0,low,mid,0.012575462290360979,0.15090554748433174,0.6401796255497665,-0.005251980829015884,0.02953383129133783,-0.0005174290370014062,0.0126744607892284,1.0
